0.961055	0.131414	0.243112
-0.481968	0.824972	-0.295175
-0.0117662	-0.868304	-0.495894
0.693078	-0.51534	0.504052
-0.797911	0.172906	0.577445
-0.724925	-0.00441772	-0.688814
-0.0187233	0.703913	0.71004
0.311205	0.949387	-0.0426124
-0.182151	-0.74685	0.63956
-0.434061	-0.894932	-0.103387
0.417242	0.0287149	0.908342
-0.0461584	0.978864	0.199235
0.786602	-0.18841	-0.588012
-0.502582	-0.828671	0.246405
-0.416428	-0.626788	0.658578
0.799463	-0.597518	-0.0618988
-0.714759	0.226288	-0.66175
0.675609	-0.506846	-0.535406
-0.288345	0.0700453	-0.954961
0.298866	-0.326149	-0.896831
0.443111	0.813392	-0.376891
-0.906617	-0.290851	-0.305698
-0.536429	-0.387308	0.749824
-0.365405	-0.922424	-0.124952
-0.18928	0.867919	0.459227
0.856169	-0.494562	-0.149612
-0.994058	-0.0397087	0.101346
0.909196	0.0626415	0.411628
0.544202	-0.49127	0.680072
-0.56727	-0.757082	-0.324085
0.590224	0.298347	-0.750083
0.985369	-0.152214	-0.0766732
0.930768	0.0111514	0.365441
-0.027397	-0.896037	0.443134
-0.797469	-0.428501	0.42477
0.459357	-0.249217	-0.852574
-0.38207	0.076762	-0.92094
0.660013	-0.490648	0.5689
-0.104953	0.918193	0.381978
0.907968	-0.0480032	-0.41628
-0.845162	-0.0655176	0.53048
0.110679	0.840666	0.530123
-0.561744	0.112738	0.819594
-0.898603	0.397754	0.185217
-0.352665	-0.767063	0.535949
0.162491	0.917363	-0.363375
0.945945	-0.217017	0.241024
-0.325039	-0.486507	0.810962
0.103374	-0.949641	0.295798
0.726047	0.155099	-0.669926
0.230174	-0.915024	-0.331286
0.305353	0.264085	0.914887
0.970246	0.212368	-0.116289
0.940595	0.168023	-0.295041
-0.160476	0.982426	0.0953201
0.131063	-0.934033	0.332273
-0.809212	0.567337	-0.15266
-0.674113	0.562576	0.478622
0.572626	-0.54563	0.611872
-0.268153	-0.88812	0.373279
-0.0973462	-0.571539	0.81478
-0.521973	-0.702061	0.484412
-0.148439	-0.728248	0.669044
0.0984407	-0.941763	0.321547
-0.114375	0.312897	0.942875
-0.456369	-0.693136	0.557934
0.897386	-0.414931	-0.150104
0.419233	0.893214	0.16252
0.357007	0.680022	-0.640403
-0.815294	0.293851	-0.498945
-0.276726	-0.1502	0.949138
-0.645124	0.533138	0.547338
0.10979	-0.0196917	0.99376
0.053893	0.582956	-0.810714
0.481649	0.0448943	-0.875214
-0.677882	-0.556198	-0.48075
-0.618165	-0.37985	-0.688176
-0.359707	-0.925694	0.117052
0.290271	0.682563	-0.670709
0.161714	0.979938	0.116494
-0.817953	0.314899	-0.481447
-0.450846	0.791443	-0.412742
0.490425	-0.844138	-0.216595
0.576335	-0.808588	0.118419
0.806257	-0.30602	0.506262
-0.154318	-0.89816	-0.411697
-0.830319	-0.553646	0.0636067
-0.42757	0.473351	-0.770144
0.468898	0.00494709	-0.883238
0.565553	-0.61032	0.554671
-0.458697	0.878282	0.134974
-0.219291	0.542092	0.811201
-0.308716	0.676071	0.669046
0.289227	-0.248071	0.924558
0.879692	0.151912	0.450627
-0.458726	-0.802283	-0.381986
-0.603361	0.656417	-0.452849
-0.328206	-0.933448	0.144761
