0.719511	0.694481
-0.609762	0.792584
0.57036	0.821395
0.21142	0.977395
0.466239	-0.884659
0.968913	-0.247403
0.593573	0.80478
-0.385053	-0.922895
0.822412	-0.568893
0.901042	0.433732
-0.666856	0.745186
-0.197877	0.980227
-0.277331	0.960774
0.991507	0.130052
0.647999	-0.761641
0.561157	0.82771
0.974736	-0.223359
-0.873971	-0.485978
-0.882794	0.469761
0.430676	-0.902507
-0.7744	0.632696
-0.323471	0.946238
0.260391	-0.965503
0.999418	-0.0341029
-0.47534	0.879802
-0.566158	-0.824297
0.783886	0.620905
-0.276062	0.96114
-0.896462	-0.443121
-0.0130094	0.999915
0.271995	0.962299
0.295402	-0.955373
-0.540548	-0.841313
0.998976	0.0452401
-0.996786	-0.0801103
-0.716328	-0.697764
-0.990351	0.138581
-0.144045	0.989571
0.371812	-0.928308
0.519489	-0.854477
-0.803253	-0.595638
0.899841	0.436218
0.271666	0.962392
0.994751	0.102329
0.768639	-0.639683
0.32451	-0.945882
-0.984201	0.177053
0.60734	-0.794442
-0.921224	-0.389032
-0.884601	0.466349
-0.253322	-0.967382
0.73309	-0.680132
0.64593	-0.763397
0.941303	-0.337564
0.0193187	0.999813
-0.607802	0.794089
-0.0312836	0.999511
-0.946781	-0.321877
-0.475017	0.879977
0.0171142	-0.999854
0.898946	0.438059
0.0064414	0.999979
0.557127	-0.830428
-0.710317	0.703882
-0.805275	0.592902
-0.957467	-0.288543
0.964394	0.264471
0.598441	-0.801167
-0.829828	-0.558019
0.66443	0.747351
0.202195	0.979345
0.707009	0.707205
-0.472854	0.881141
-0.893405	0.449251
-0.642978	-0.765884
0.58299	0.812479
0.79773	0.603014
0.56344	0.826157
0.605255	-0.796032
-0.70601	-0.708202
-0.228751	0.973485
0.857429	-0.514602
-0.365448	0.930832
0.305424	0.952216
0.926123	0.377223
0.611696	-0.791093
0.76522	-0.643769
-0.923077	-0.384616
0.985953	-0.167022
0.936872	-0.349673
-0.995797	-0.0915824
-0.565699	-0.824612
-0.666423	0.745574
-0.774944	-0.632029
0.998972	0.0453363
-0.0179846	0.999838
-0.491891	0.870657
0.891508	0.453005
0.038839	-0.999245
0.75524	0.655448
0.688357	0.725372
0.926144	0.377169
0.85823	0.513266
0.569998	0.821646
0.999863	-0.0165439
-0.875471	0.483271
-0.153281	-0.988183
0.953026	-0.302887
0.0687212	0.997636
0.783491	0.621403
-0.233929	-0.972254
0.358707	0.93345
0.765362	0.6436
-0.784758	0.619802
-0.594683	-0.803961
0.822984	0.568065
-0.536622	0.843822
-0.353807	0.935319
0.733815	-0.679349
0.30627	0.951945
0.376975	0.926223
-0.944978	-0.327135
0.983461	-0.181123
0.999859	0.0167776
0.919685	-0.392658
-0.937725	-0.347378
-0.607878	-0.79403
0.413942	-0.910303
0.993117	0.117127
-0.442812	0.896614
0.456892	-0.889522
-0.670364	0.742033
0.184286	0.982873
-0.970943	-0.239311
-0.427351	-0.904086
-0.15762	0.9875
0.971436	-0.237303
0.221046	0.975263
-0.642224	0.766517
0.997728	0.0673659
-0.771098	0.636717
-0.560062	-0.828451
-0.772966	-0.634448
0.672463	0.740131
-0.877873	-0.478893
0.920257	0.391315
-0.0543128	0.998524
-0.933183	0.3594
-0.693809	-0.72016
-0.877404	0.479753
0.0792386	0.996856
0.6395	0.768791
-0.987444	-0.157968
-0.997915	0.064541
-0.713424	-0.700733
-0.282068	0.959395
-0.840908	0.541179
-0.271724	0.962375
-0.135499	-0.990777
0.973872	0.227097
-0.210282	0.977641
0.248081	0.968739
-0.20962	-0.977783
0.777592	0.62877
0.731714	0.681611
-0.333756	0.942659
0.990525	-0.137332
0.315586	-0.948897
-0.973781	0.227489
-0.981713	0.190369
-0.893854	0.448359
-0.608007	0.793932
0.887304	0.461185
0.590776	-0.806836
0.992514	0.122127
-0.585207	-0.810884
-0.979394	0.201958
-0.872759	0.488151
-0.990487	-0.13761
-0.252794	0.96752
-0.913934	0.405863
-0.949121	-0.314911
0.993949	0.109843
-0.0771941	-0.997016
